Source,Content,EventId,EventTemplate
Windows,"Read out cached package applicability for package: Package_for_KB3042058~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3023215~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3108381~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2868038~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2750841~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3185911~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3138910~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2862335~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2908783~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3020393~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 64, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2772930~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 0, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2621146~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 0, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2601626~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 0, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2923545~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2509553~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2758857~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2846960~31bf3856ad364e35~amd64~~6.1.1.3, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2770660~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3123479~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3072630~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3179573~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Microsoft-Hyper-V-Integration-Services-Package~31bf3856ad364e35~amd64~~6.3.9600.17903, ApplicableState: 112, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2952664~31bf3856ad364e35~amd64~~6.1.19.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3149090~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3178034~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3097989~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2853587~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 0, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2732059~31bf3856ad364e35~amd64~~6.1.5.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3164033~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3080149~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3046017~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3067904~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2912390~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2632503~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2991963~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2911501~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2984972~31bf3856ad364e35~amd64~~6.1.1.4, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3121461~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3161958~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2888049~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2773072~31bf3856ad364e35~amd64~~6.1.1.5, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2579686~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3075222~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Microsoft-Windows-Embedded-EmbeddedLockdown-Package-TopLevel~31bf3856ad364e35~amd64~~7.1.7601.16511, ApplicableState: 112, CurrentState:0",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2544893~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2685939~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2729452~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3020388~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2742599~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB3181988~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2685813~31bf3856ad364e35~amd64~~6.1.1.11, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Windows,"Read out cached package applicability for package: Package_for_KB2690533~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",E599,"Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
